time,open,high,low,close,tick_volume,spread,real_volume,rsi,macd,macd_signal,macd_hist,ema50,ema200,atr,adx,plus_di,minus_di,ema50_slope,recent_high_20,recent_low_20,session_score,trend_score,h1_struct_trend,is_swing_high,is_swing_low,last_swing_high,last_swing_low,prev_swing_high,prev_swing_low,known_last_swing_high,known_prev_swing_high,known_last_swing_low,known_prev_swing_low,struct_hh,struct_lh,struct_hl,struct_ll,struct_trend,struct_strength,distance_to_last_HH,distance_to_last_LL,distance_to_breakout_level,high_prev_day,low_prev_day,sweep_daily_high,sweep_daily_low,bearish_wick_ratio,bullish_wick_ratio,rejection_dist_daily_high,rejection_dist_daily_low,sweep_strength_daily_high,sweep_strength_daily_low,swing_high_50,swing_low_50,sweep_swing_high_50,sweep_swing_low_50,range_position_pct,is_premium_zone,is_discount_zone,is_equilibrium_zone,buy_edge_score,sell_edge_score,buy_edge_reason,sell_edge_reason,atr_sma_50,atr_expansion,vol_percentile,sweep_density_50,market_regime,target_sell,session,volatility_bucket,xgb_prob,window_idx
2025-10-15 02:25:00,4181.826,4182.252,4178.937,4179.257,765,160,0,55.676835214645386,4.08209007633377,4.7407724443113235,-0.6586823679775531,4169.419538730961,4148.721515750731,4.799849170755942,22.97730043866499,23.22710712622814,19.080860902853935,5.375930808990876,4186.774,4159.276,0.9452899155902583,-1.292363588576072,1,False,False,4184.621,4153.849,4186.774,4140.608,4184.621,4186.774,4153.849,4140.608,False,True,True,False,CHOPPY,0,0.12834817289294456,0.6079549546725518,0.0,4179.744,4090.542,True,False,0.12850678733041332,0.0965309200602292,0.48700000000008004,0.0,0.06258280542992158,0.0,4186.774,4150.113,False,False,85.65950627646866,True,False,False,14.3021481170594,85.6978518829406,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +10\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +10\nTotal: 85,4.615539972086395,1.039932315339975,0.20534374857343501,4.0,CHOPPY_TREND,1,Asia,LOW,0.526408,8
2025-10-15 08:10:00,4214.346,4216.287,4212.585,4212.968,1480,160,0,77.96580561402189,5.6152696495482814,4.748258629304361,0.8670110202439201,4194.427759811985,4169.660472074894,3.768004107639599,30.96599053272293,37.034956639800036,8.483672724136557,9.357695646878465,4216.287,4187.494,-0.8894329851594496,1.1542805097456428,1,False,False,4193.464,4184.208,4193.717,4173.264,4193.464,4193.717,4184.208,4173.264,False,True,True,False,CHOPPY,0,-0.4629515344051962,0.6826541288706731,0.0,4179.744,4090.542,False,False,0.5243111831444071,0.10345759049156875,0.0,0.0,0.0,0.0,4215.104,4173.264,True,False,94.68432685223677,True,False,False,11.59470194432897,88.40529805567103,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,4.080444545721511,0.9234298039087564,0.10554784824226583,7.0,NORMAL,1,London,LOW,0.61977464,8
2025-10-15 23:00:00,4213.32,4215.901,4211.644,4211.823,782,160,0,53.86581874616943,1.824256540658098,1.757568644384411,0.06668789627368699,4207.138605032394,4195.557136981418,3.6697631559635306,11.772679849789975,23.281080029165945,18.786309351911473,3.812431283457536,4215.901,4199.612,-2.173080928306126,-0.06456083875501431,0,True,False,4215.901,4199.612,4213.034,4206.025,4213.034,4213.525,4199.612,4206.025,False,True,False,True,DOWNTREND,0,0.02875239534043407,0.28992196490688804,-0.1376601058496685,4179.744,4090.542,False,False,0.6062955132723442,0.04204839088562458,0.0,0.0,0.0,0.0,4215.694,4193.849,True,False,88.74227031802258,True,False,False,3.3773189045932273,96.62268109540678,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +0\nTotal: 3,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +20\nTotal: 96,4.145752105294985,0.885186345413971,0.06364402598211809,8.0,CHOPPY_TREND,1,Asia,LOW,0.5611826,8
2025-10-16 10:00:00,4239.639,4243.184,4238.623,4240.017,1561,160,0,65.72381940996394,1.4687676248995558,0.5528006979102346,0.9159669269893213,4229.692897859032,4219.164538840881,4.301537061735635,16.2473318211163,32.866932571597275,15.710474494039156,2.4199768923386706,4243.184,4222.062,0.9520884370762417,0.2445796402143369,1,True,False,4243.184,4222.062,4234.982,4228.443,4234.982,4235.933,4222.062,4228.443,False,True,False,True,DOWNTREND,0,-0.11874952388162252,0.42346528327598515,-0.27297060365558945,4218.249,4153.849,False,False,0.6943652707739425,0.22275816706871227,0.0,0.0,0.0,0.0,4241.682,4203.508,True,False,92.01784454077946,True,False,False,2.3946466377661624,97.60535336223384,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +0\nTotal: 2,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +20\nTotal: 97,4.73567998435167,0.9083251138254868,0.2690871910296114,2.0,CHOPPY_TREND,0,London,LOW,0.6171408,8
2025-10-16 13:35:00,4248.083,4256.142,4246.158,4252.844,3738,160,0,61.43609158085388,2.7916310200052976,1.6710315445624837,1.120599475442814,4241.054672616969,4227.3793531688825,6.569263530898302,17.739660827288482,22.601001717228293,12.154795925218206,3.393325176286357,4256.142,4227.664,0.23354593151028913,-0.3504845526047175,1,False,False,4251.174,4227.664,4247.734,4234.291,4251.174,4247.734,4227.664,4234.291,True,False,False,True,CHOPPY,0,-0.03926784053212563,0.5920743859873602,0.0,4218.249,4153.849,False,False,0.3303285256410206,0.19280849358968097,0.0,0.0,0.0,0.0,4254.791,4222.062,True,False,93.73408823194175,True,False,False,11.879773530417472,88.12022646958252,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,4.470838525362549,1.4693582629214348,0.81598614616723,9.0,CHOPPY_TREND,0,NY,LOW,0.53532916,8
2025-10-16 13:40:00,4252.818,4258.793,4249.493,4255.465,3095,160,0,63.87586111140151,3.267655914630268,1.9903564185760407,1.2772994960542272,4241.619783494735,4227.658812341332,6.764316135834085,19.02902974867512,23.180837378018122,10.961141292430344,3.5579751920431475,4258.793,4227.664,-0.6624890556567837,-0.9049087630152445,1,False,False,4251.174,4227.664,4247.734,4234.291,4251.174,4247.734,4227.664,4234.291,True,False,False,True,CHOPPY,0,-0.10083504387887497,0.6533011081045288,0.0,4218.249,4153.849,False,False,0.35784946236556775,0.3575268817204385,0.0,0.0,0.0,0.0,4256.142,4222.062,True,False,93.98028398299805,True,False,False,11.805914805100585,88.19408519489942,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,4.52843720212236,1.4937418434708745,0.8610130629999363,10.0,CHOPPY_TREND,1,NY,LOW,0.53532916,8
2025-10-16 17:20:00,4292.902,4295.139,4290.389,4290.885,2713,160,0,63.51356886178553,5.828110842643582,5.036848063908663,0.7912627787349189,4269.763877277159,4243.480996007072,7.732305252606152,25.84400729374784,26.145134689216288,13.676443930387897,5.377268998187834,4295.139,4261.316,-1.7728059420664244,0.4611859394488061,1,False,False,4291.937,4261.316,4267.638,4267.3,4291.937,4267.638,4261.316,4267.3,True,False,False,True,CHOPPY,0,0.024517086801433267,0.6891119198021017,0.0,4218.249,4153.849,False,False,0.4709473684210695,0.10442105263159886,0.0,0.0,0.0,0.0,4293.751,4241.247,True,False,94.17874296974439,True,False,False,11.746377109076683,88.25362289092331,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,6.603719176559639,1.1709015851070117,0.9075903422742227,9.0,NORMAL,1,NY,LOW,0.51740694,8
2025-10-16 17:30:00,4289.565,4296.51,4289.126,4294.981,2277,160,0,65.81123099700363,6.256130162892077,5.413206264580139,0.8429238983119385,4271.500241192794,4244.447782997353,7.50066626372672,25.88415367945501,27.5850361635566,14.859852869168986,5.940076872176586,4296.51,4261.316,0.11772111910542354,-1.4803042644177247,1,False,False,4291.937,4261.316,4267.638,4267.3,4291.937,4267.638,4261.316,4267.3,True,False,False,True,CHOPPY,0,-0.07087342179161839,0.7838218609116074,0.0,4218.249,4153.849,False,False,0.20706933911165332,0.05945287107250748,0.0,0.0,0.0,0.0,4295.139,4243.63,True,False,97.94621749408924,True,False,False,10.61613475177323,89.38386524822677,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,6.662300514482548,1.125837275922317,0.8628391058070257,10.0,NORMAL,1,NY,LOW,0.5548769,8
2025-10-16 17:35:00,4295.006,4298.709,4294.413,4294.909,1861,160,0,65.71414881575575,6.485545036653093,5.62767401899473,0.857871017658363,4272.418231734254,4244.949884659071,7.271761530603404,26.42907638758533,28.581009071070063,14.23278995249869,6.179510263873794,4298.709,4261.316,0.11930093389091338,0.2155998573303956,1,True,False,4298.709,4261.316,4291.937,4267.3,4291.937,4267.638,4261.316,4267.3,True,False,False,True,CHOPPY,0,-0.06919820652776934,0.7821585975395485,0.0,4218.249,4153.849,False,False,0.8619646182493672,0.11545623836128088,0.0,0.0,0.0,0.0,4296.51,4243.63,True,False,95.04220647905308,True,False,False,11.487338056284075,88.51266194371593,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,6.682767620590938,1.0881362247445987,0.818616110835337,10.0,NORMAL,1,NY,LOW,0.53532916,8
2025-10-20 12:00:00,4279.241,4281.296,4275.739,4276.182,2609,160,0,69.2144833463224,4.384188989568429,2.496897068039204,1.8872919215292248,4258.9539309542315,4258.298380390055,4.9238474288248755,15.560598533098203,34.79319209583923,11.526027503957652,5.3291368265194325,4281.296,4250.858,0.5753637672658929,-1.6142744030659955,0,False,False,4263.693,4250.858,4266.18,4245.621,4263.693,4266.18,4250.858,4245.621,False,True,True,False,CHOPPY,0,-0.292059598959997,0.592210527989679,0.0,4268.301,4233.246,False,False,0.36980385099874624,0.07971927298905081,0.0,0.0,0.0,0.0,4279.738,4245.621,True,False,91.45587596484702,True,False,False,12.563237210545893,87.43676278945411,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,4.866452265766895,1.0117940460343016,0.062294476408310796,1.0,NORMAL,0,London,LOW,0.7050908,8
2025-10-20 12:55:00,4318.738,4327.141,4316.573,4323.592,3397,160,0,82.21403754026076,16.037148982910367,12.21488839322424,3.8222605896861275,4275.6836941334295,4263.117571806419,7.618084849267978,44.85593051911426,43.939946831280025,6.258793776850875,12.704883096922611,4327.141,4259.352,1.4100342974997706,-2.1045154545793783,0,True,False,4327.141,4250.858,4263.693,4245.621,4263.693,4266.18,4250.858,4245.621,False,True,True,False,CHOPPY,0,-1.3853989923193362,1.6822586405007567,0.0,4268.301,4233.246,False,False,0.33582513247541756,0.20486373959122886,0.0,0.0,0.0,0.0,4323.665,4245.621,True,False,96.64235234013567,True,False,False,11.007294297959298,88.9927057020407,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,5.090113655461409,1.4966433685812797,0.24792356962758996,2.0,EXPANDING,1,London,LOW,0.8118109,8
2025-10-20 19:10:00,4365.886,4367.085,4364.364,4366.285,1408,160,0,71.16573182893748,5.2182258713710326,4.218669456139025,0.9995564152320071,4345.78764000769,4304.9965651401935,4.37872024203907,34.7244179885492,32.63804677585021,9.095949136250756,8.58340232844815,4367.085,4337.366,-0.01800708743812105,-0.4665597576725247,1,False,False,4364.61,4337.366,4351.148,4343.325,4364.61,4351.148,4337.366,4343.325,True,False,False,True,CHOPPY,0,-0.03836213165196917,0.6623250658168184,0.0,4268.301,4233.246,False,False,0.29400955531056494,0.5593531789785328,0.0,0.0,0.0,0.0,4366.813,4332.25,True,False,99.31169177557695,True,False,False,10.206492467326916,89.79350753267309,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,5.865427627758205,0.7465304354912154,0.024735995257238585,2.0,CONTRACTING,1,NY,LOW,0.71691203,8
2025-10-20 19:15:00,4366.32,4367.181,4364.419,4366.991,1213,160,0,71.83590591773566,5.448152248059159,4.464566014523053,0.9835862335361067,4346.619144321115,4305.61342518855,4.263240224750545,36.2859110587332,31.288531904051247,8.675024973442975,9.113070102070932,4367.181,4343.913,0.8812790410091887,-0.8108977688382468,1,False,False,4364.61,4337.366,4351.148,4343.325,4364.61,4351.148,4337.366,4343.325,True,False,False,True,CHOPPY,0,-0.054522667896506144,0.6783847276076365,0.0,4268.301,4233.246,False,False,0.06879073135395342,0.6882693700217362,0.0,0.0,0.0,0.0,4367.085,4336.175,True,False,99.83666170920661,True,False,False,10.049001487238018,89.95099851276198,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,5.78578136863262,0.7368477915751678,0.016779587729244975,3.0,CONTRACTING,1,NY,LOW,0.7235159,8
2025-10-20 19:25:00,4364.791,4367.202,4364.716,4366.788,1631,160,0,68.84424632303863,5.44369765907777,4.808600622667269,0.6350970364105013,4348.094831032295,4306.805119697329,4.01755407134102,39.10723591392367,28.92510146709033,7.937421465908856,9.950670796177166,4367.202,4344.535,0.6471888781027079,-1.2999013910347552,1,False,False,4364.61,4337.366,4351.148,4343.325,4364.61,4351.148,4337.366,4343.325,True,False,False,True,CHOPPY,0,-0.04987647671469015,0.6737675380622914,0.0,4268.301,4233.246,False,False,0.16653258246206354,0.03016894609807797,0.0,0.0,0.0,0.0,4367.181,4337.366,True,False,99.63230722773801,True,False,False,10.110307831678595,89.8896921683214,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,5.6223341392801665,0.7145704917390096,0.0,4.0,CONTRACTING,1,NY,LOW,0.7235159,8
2025-10-20 19:30:00,4366.827,4368.217,4364.747,4366.451,1413,160,0,68.02747599968922,5.396168974417378,4.926114293017291,0.47005468140008677,4348.814680795735,4307.398611043625,3.978443066245186,40.534697297755926,28.94538754186063,7.442919829606814,9.71150689395764,4368.217,4344.535,0.6750698826922513,-1.5121127635409135,1,False,False,4364.61,4337.366,4351.148,4343.325,4364.61,4351.148,4337.366,4343.325,True,False,False,True,CHOPPY,0,-0.04216238771488216,0.6661016005905033,0.0,4268.301,4233.246,False,False,0.4005763688759885,0.4910662824207623,0.0,0.0,0.0,0.0,4367.202,4337.366,True,False,98.44347688131325,True,False,False,10.466956935606028,89.53304306439398,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,5.534984557903011,0.718781240291966,0.0,4.0,CONTRACTING,1,NY,LOW,0.53641945,8
2025-10-22 03:45:00,4139.058,4143.143,4137.001,4138.243,2765,160,0,71.28896907252856,8.414060638567207,5.981323690723669,2.432736947843538,4110.259881365834,4148.805020822688,8.797454960221453,15.859332931399871,32.60579091316329,12.949816304960846,5.345658128160591,4143.143,4103.592,-0.2620704151147385,1.2344233168418821,-1,True,False,4143.143,4103.592,4116.657,4083.21,4116.657,4117.877,4103.592,4083.21,False,True,True,False,CHOPPY,0,-0.5216223406890372,0.8373360385071816,0.0,4372.296,4080.817,False,False,0.6650928036470454,0.20221426245526286,0.0,0.0,0.0,0.0,4141.157,4004.185,True,False,96.4737546596816,True,False,False,11.05787360209552,88.94212639790447,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,12.249006187501866,0.718217855786506,0.34576144563961264,2.0,CHOPPY_TREND,1,Asia,LOW,0.55249673,8
2025-10-23 12:40:00,4124.677,4128.052,4118.602,4118.91,2652,160,0,55.26842599538379,0.33648653392901906,-0.8418173805833583,1.1783039145123775,4113.1448763202625,4102.295682388928,7.013971035175283,18.994965486708598,25.331325146780493,17.629232753103885,0.5644228712114661,4128.052,4100.14,0.4292026146363637,-0.07286432023074065,0,False,False,4117.722,4100.14,4121.002,4101.72,4117.722,4121.002,4101.72,4111.436,False,True,False,True,DOWNTREND,0,-0.028842582139451987,0.4173434233814189,-0.18145577349347666,4161.36,4004.185,False,False,0.35714285714286403,0.03259259259259245,0.0,0.0,0.0,0.0,4125.442,4100.14,True,False,67.61402783519287,False,False,True,9.715791649442139,90.28420835055786,BUY_EDGE\nLiquidity: +0\nDiscount: +9\nStructure: +0\nTotal: 9,SELL_EDGE\nLiquidity: +50\nPremium: +20\nStructure: +20\nTotal: 90,6.327638290780857,1.1084658622611097,0.2251958836838187,1.0,NORMAL,0,London,LOW,0.66031724,8
2025-10-23 12:50:00,4123.735,4129.402,4123.08,4127.809,2000,160,0,62.194317598112285,1.996382871345304,0.03500198694584872,1.9613808843994553,4114.117784715475,4102.760444748495,6.881903596656249,19.5218598283755,27.164090315975276,15.492425927583161,2.8186583289987577,4129.402,4100.14,-0.30426949330298936,-0.384414890902363,0,False,False,4117.722,4100.14,4121.002,4101.72,4117.722,4121.002,4100.14,4101.72,False,True,False,True,DOWNTREND,0,-0.24436692686120998,0.6703071774881024,-0.6320302126382287,4161.36,4004.185,False,False,0.2519772223979465,0.1036064536538648,0.0,0.0,0.0,0.0,4128.052,4100.14,True,False,81.60866173903324,True,False,False,5.5174014782900285,94.48259852170997,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +0\nTotal: 5,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +20\nTotal: 94,6.340166689499812,1.0854452150237914,0.2140752822225616,2.0,CHOPPY_TREND,0,London,LOW,0.67023426,8
2025-10-23 13:00:00,4127.216,4131.35,4125.784,4129.369,3509,160,0,63.11297486185367,3.2763489854460204,1.0989113988982568,2.1774375865477635,4115.207838947273,4103.26572016745,6.6571209583414594,20.970469947483107,27.120697730981874,13.809316969029803,3.4523539710240065,4131.35,4100.14,1.163161200875341,0.47957380167808816,0,False,False,4117.722,4100.14,4121.002,4101.72,4117.722,4121.002,4100.14,4101.72,False,True,False,True,DOWNTREND,0,-0.2820527785237874,0.7078321167229028,-0.6695696122095031,4161.36,4004.185,False,False,0.35591088753151684,0.25727632051751975,0.0,0.0,0.0,0.0,4129.402,4100.14,True,False,84.5058128737498,True,False,False,4.648256137875057,95.35174386212495,BUY_EDGE\nLiquidity: +0\nDiscount: +4\nStructure: +0\nTotal: 4,SELL_EDGE\nLiquidity: +50\nPremium: +25\nStructure: +20\nTotal: 95,6.348359747578916,1.0486363756924235,0.19514769368037593,3.0,CHOPPY_TREND,0,NY,LOW,0.5496806,8
2025-10-23 13:10:00,4133.17,4136.543,4132.878,4135.097,2945,160,0,67.22682840377172,4.755658595298883,2.301499744373417,2.4541588509254657,4116.66348839385,4103.876757910725,6.464216540610715,23.644001455317106,29.50302630924127,12.262340836961954,4.802637369161299,4136.543,4100.14,1.6523775006226953,0.03509793355284541,0,False,False,4117.722,4100.14,4121.002,4101.72,4117.722,4121.002,4100.14,4101.72,False,True,False,True,DOWNTREND,0,-0.4201836135887502,0.8453731556962129,-0.8071636529928924,4161.36,4004.185,False,False,0.394542974079107,0.07967257844484965,0.0,0.0,0.0,0.0,4135.375,4100.14,True,False,95.14355755302034,True,False,False,1.4569327340938976,98.5430672659061,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +0\nTotal: 1,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +20\nTotal: 98,6.362697945616511,1.0159552747664515,0.17890437758554387,4.0,CHOPPY_TREND,0,NY,LOW,0.51863337,8
2025-10-23 13:45:00,4149.699,4151.129,4139.427,4139.779,4485,160,0,59.23852738883737,7.963142673814218,6.57480665556875,1.388336018245468,4123.222449551733,4106.5571581051445,7.953783387621689,28.32250332915277,27.615167677820114,15.115685733316178,5.658398173946068,4151.129,4100.14,1.3027483025330773,-0.404903339579464,0,False,False,4117.722,4100.14,4121.002,4101.72,4117.722,4121.002,4100.14,4101.72,False,True,False,True,DOWNTREND,0,-0.5328062198489507,0.9575148818330669,-0.9193485932461658,4161.36,4004.185,False,False,0.12220133310547457,0.03008032814909968,0.0,0.0,0.0,0.0,4149.906,4100.14,True,False,81.8643742809672,True,False,False,5.44068771570984,94.55931228429016,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +0\nTotal: 5,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +20\nTotal: 94,6.50132669968188,1.2234092753387504,0.3043318064905347,5.0,NORMAL,0,NY,LOW,0.5470566,8
2025-10-24 00:30:00,4132.775,4133.713,4127.818,4127.929,1271,160,0,58.14460249209579,2.8763742678575,1.2993081891983538,1.5770660786591462,4122.626128978465,4121.292863529323,5.094319898383077,24.470036244492128,27.57321294008259,14.87940408738601,2.791313849190882,4133.713,4105.847,-1.9689459759037493,-0.45380222555630423,1,True,False,4133.713,4105.847,4131.915,4111.338,4131.915,4143.459,4105.847,4111.338,False,True,False,True,DOWNTREND,0,0.09656173834384933,0.534941371326889,-0.401920672569716,4154.67,4065.957,False,False,0.1591178965225067,0.01882951653942073,0.0,0.0,0.0,0.0,4133.226,4105.847,True,False,51.59828021310447,False,False,True,14.520515936068657,85.47948406393135,BUY_EDGE\nLiquidity: +0\nDiscount: +14\nStructure: +0\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +15\nStructure: +20\nTotal: 85,4.865352652030273,1.0470607706535304,0.06967786297825465,7.0,CHOPPY_TREND,0,Asia,LOW,0.59419495,8
2025-10-28 01:10:00,4017.727,4019.217,4013.749,4017.821,2228,160,0,70.07503808564195,5.5111047611344475,2.667259532246184,2.8438452288882634,3996.9861471674803,4014.3917095412016,6.469547713969084,19.905706047111412,33.881770986179035,15.89374076643964,5.28966786383527,4019.217,3973.043,0.5273038243467999,-0.836351302440462,0,False,False,4004.562,3973.043,3996.476,3982.88,4004.562,3996.476,3973.043,3982.88,True,False,False,True,CHOPPY,0,-0.33000474635380755,1.1144846920756248,0.0,4097.81,3971.348,False,False,0.2553035844916072,0.7275054864666872,0.0,0.0,0.0,0.0,4019.2,3973.043,True,False,96.97665352795906,True,False,False,10.907003941612283,89.09299605838771,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,5.272446056150123,1.2270486305299484,0.36534644616612366,2.0,CHOPPY_TREND,1,Asia,LOW,0.55249673,8
